point_id,image_path,image_id,x,y,label
97894,images/validation/29.png,29,542,215,1
97895,images/validation/29.png,29,355,219,1
97896,images/validation/29.png,29,459,239,1
97897,images/validation/29.png,29,330,244,1
97898,images/validation/29.png,29,607,246,1
97899,images/validation/29.png,29,163,249,1
97900,images/validation/29.png,29,207,253,1
97901,images/validation/29.png,29,254,255,1
97902,images/validation/29.png,29,528,272,1
97903,images/validation/29.png,29,73,280,1
97904,images/validation/29.png,29,591,292,1
97905,images/validation/29.png,29,93,293,1
97906,images/validation/29.png,29,499,297,1
97907,images/validation/29.png,29,377,298,1
97908,images/validation/29.png,29,323,298,1
97909,images/validation/29.png,29,266,310,1
97910,images/validation/29.png,29,346,313,1
97911,images/validation/29.png,29,430,315,1
97912,images/validation/29.png,29,123,319,1
97913,images/validation/29.png,29,627,321,1
97914,images/validation/29.png,29,299,338,1
97915,images/validation/29.png,29,493,339,1
97916,images/validation/29.png,29,37,344,1
97917,images/validation/29.png,29,193,351,1
97918,images/validation/29.png,29,531,360,1
97919,images/validation/29.png,29,88,361,1
97920,images/validation/29.png,29,630,362,1
97921,images/validation/29.png,29,340,376,1
97922,images/validation/29.png,29,394,384,1
97923,images/validation/29.png,29,135,393,1
97924,images/validation/29.png,29,311,394,1
97925,images/validation/29.png,29,572,398,1
97926,images/validation/29.png,29,212,404,1
97927,images/validation/29.png,29,260,409,1
97928,images/validation/29.png,29,540,410,1
97929,images/validation/29.png,29,161,431,1
97930,images/validation/29.png,29,399,435,1
97931,images/validation/29.png,29,13,440,1
97932,images/validation/29.png,29,242,444,1
97933,images/validation/29.png,29,291,445,1
97934,images/validation/29.png,29,201,447,1
97935,images/validation/29.png,29,138,452,1
97936,images/validation/29.png,29,328,454,1
97937,images/validation/29.png,29,508,455,1
97938,images/validation/29.png,29,593,463,1
97939,images/validation/29.png,29,557,465,1
97940,images/validation/29.png,29,7,467,1
97941,images/validation/29.png,29,373,471,1
97942,images/validation/29.png,29,212,487,1
97943,images/validation/29.png,29,625,492,1
97944,images/validation/29.png,29,545,493,1
97945,images/validation/29.png,29,312,497,1
97946,images/validation/29.png,29,385,499,1
97947,images/validation/29.png,29,46,516,1
97948,images/validation/29.png,29,216,528,1
97949,images/validation/29.png,29,494,529,1
97950,images/validation/29.png,29,534,539,1
97951,images/validation/29.png,29,571,540,1
97952,images/validation/29.png,29,292,555,1
97953,images/validation/29.png,29,334,561,1
97954,images/validation/29.png,29,443,573,1
97955,images/validation/29.png,29,314,602,1
97956,images/validation/29.png,29,488,631,1
97957,images/validation/29.png,29,85,1,1
97958,images/validation/29.png,29,278,0,1
97959,images/validation/29.png,29,3,189,1
97960,images/validation/29.png,29,556,1,1
97961,images/validation/29.png,29,297,38,0
97962,images/validation/29.png,29,442,51,0
97963,images/validation/29.png,29,102,55,0
97964,images/validation/29.png,29,501,56,0
97965,images/validation/29.png,29,315,71,0
97966,images/validation/29.png,29,48,78,0
97967,images/validation/29.png,29,574,81,0
97968,images/validation/29.png,29,402,98,0
97969,images/validation/29.png,29,490,100,0
97970,images/validation/29.png,29,278,113,0
97971,images/validation/29.png,29,558,113,0
97972,images/validation/29.png,29,48,114,0
97973,images/validation/29.png,29,357,119,0
97974,images/validation/29.png,29,82,127,0
97975,images/validation/29.png,29,36,146,0
97976,images/validation/29.png,29,623,148,0
97977,images/validation/29.png,29,474,175,0
97978,images/validation/29.png,29,623,181,0
97979,images/validation/29.png,29,131,184,0
97980,images/validation/29.png,29,46,207,0
97981,images/validation/29.png,29,493,211,0
97982,images/validation/29.png,29,613,211,0
97983,images/validation/29.png,29,173,223,0
97984,images/validation/29.png,29,15,225,0
97985,images/validation/29.png,29,572,235,0
97986,images/validation/29.png,29,52,239,0
97987,images/validation/29.png,29,285,248,0
97988,images/validation/29.png,29,298,273,0
97989,images/validation/29.png,29,395,273,0
97990,images/validation/29.png,29,31,290,0
97991,images/validation/29.png,29,178,299,0
97992,images/validation/29.png,29,460,301,0
97993,images/validation/29.png,29,565,308,0
97994,images/validation/29.png,29,399,346,0
97995,images/validation/29.png,29,51,395,0
97996,images/validation/29.png,29,94,403,0
97997,images/validation/29.png,29,426,415,0
97998,images/validation/29.png,29,608,428,0
97999,images/validation/29.png,29,353,438,0
98000,images/validation/29.png,29,93,448,0
98001,images/validation/29.png,29,68,457,0
98002,images/validation/29.png,29,456,491,0
98003,images/validation/29.png,29,122,495,0
98004,images/validation/29.png,29,410,496,0
98005,images/validation/29.png,29,252,499,0
98006,images/validation/29.png,29,334,511,0
98007,images/validation/29.png,29,268,525,0
98008,images/validation/29.png,29,388,530,0
98009,images/validation/29.png,29,607,535,0
98010,images/validation/29.png,29,618,563,0
98011,images/validation/29.png,29,110,568,0
98012,images/validation/29.png,29,382,584,0
98013,images/validation/29.png,29,231,584,0
98014,images/validation/29.png,29,91,588,0
98015,images/validation/29.png,29,129,599,0
98016,images/validation/29.png,29,517,608,0
98017,images/validation/29.png,29,140,615,0
98018,images/validation/29.png,29,560,623,0
98019,images/validation/29.png,29,442,625,0
98020,images/validation/29.png,29,113,629,0
98021,images/validation/29.png,29,241,632,0
98022,images/validation/29.png,29,0,267,0
98023,images/validation/30.png,30,304,8,1
98024,images/validation/30.png,30,129,29,1
98025,images/validation/30.png,30,320,38,1
98026,images/validation/30.png,30,156,49,1
98027,images/validation/30.png,30,123,68,1
98028,images/validation/30.png,30,445,68,1
98029,images/validation/30.png,30,14,89,1
98030,images/validation/30.png,30,415,101,1
98031,images/validation/30.png,30,140,114,1
98032,images/validation/30.png,30,232,152,1
98033,images/validation/30.png,30,275,154,1
98034,images/validation/30.png,30,119,156,1
98035,images/validation/30.png,30,46,158,1
98036,images/validation/30.png,30,394,167,1
98037,images/validation/30.png,30,86,182,1
98038,images/validation/30.png,30,547,183,1
98039,images/validation/30.png,30,356,186,1
98040,images/validation/30.png,30,395,197,1
98041,images/validation/30.png,30,113,206,1
98042,images/validation/30.png,30,412,228,1
98043,images/validation/30.png,30,105,232,1
98044,images/validation/30.png,30,287,239,1
98045,images/validation/30.png,30,562,239,1
98046,images/validation/30.png,30,316,254,1
98047,images/validation/30.png,30,269,258,1
98048,images/validation/30.png,30,422,262,1
98049,images/validation/30.png,30,89,270,1
98050,images/validation/30.png,30,382,271,1
98051,images/validation/30.png,30,50,274,1
98052,images/validation/30.png,30,512,277,1
98053,images/validation/30.png,30,473,286,1
98054,images/validation/30.png,30,322,300,1
98055,images/validation/30.png,30,247,302,1
98056,images/validation/30.png,30,84,315,1
98057,images/validation/30.png,30,351,325,1
98058,images/validation/30.png,30,150,331,1
98059,images/validation/30.png,30,452,332,1
98060,images/validation/30.png,30,241,341,1
98061,images/validation/30.png,30,91,342,1
98062,images/validation/30.png,30,177,344,1
98063,images/validation/30.png,30,203,348,1
98064,images/validation/30.png,30,43,350,1
98065,images/validation/30.png,30,265,357,1
98066,images/validation/30.png,30,430,358,1
98067,images/validation/30.png,30,106,360,1
98068,images/validation/30.png,30,595,370,1
98069,images/validation/30.png,30,176,380,1
98070,images/validation/30.png,30,254,387,1
98071,images/validation/30.png,30,393,387,1
98072,images/validation/30.png,30,543,398,1
98073,images/validation/30.png,30,629,399,1
98074,images/validation/30.png,30,497,406,1
98075,images/validation/30.png,30,427,414,1
98076,images/validation/30.png,30,595,420,1
98077,images/validation/30.png,30,482,425,1
98078,images/validation/30.png,30,55,430,1
98079,images/validation/30.png,30,208,432,1
98080,images/validation/30.png,30,414,443,1
98081,images/validation/30.png,30,459,452,1
98082,images/validation/30.png,30,151,452,1
98083,images/validation/30.png,30,288,471,1
98084,images/validation/30.png,30,125,479,1
98085,images/validation/30.png,30,242,495,1
98086,images/validation/30.png,30,95,500,1
98087,images/validation/30.png,30,380,509,1
98088,images/validation/30.png,30,455,520,1
98089,images/validation/30.png,30,634,526,1
98090,images/validation/30.png,30,251,539,1
98091,images/validation/30.png,30,408,541,1
98092,images/validation/30.png,30,49,548,1
98093,images/validation/30.png,30,125,548,1
98094,images/validation/30.png,30,567,550,1
98095,images/validation/30.png,30,534,551,1
98096,images/validation/30.png,30,483,565,1
98097,images/validation/30.png,30,270,567,1
98098,images/validation/30.png,30,173,574,1
98099,images/validation/30.png,30,554,575,1
98100,images/validation/30.png,30,602,587,1
98101,images/validation/30.png,30,531,587,1
98102,images/validation/30.png,30,402,596,1
98103,images/validation/30.png,30,466,597,1
98104,images/validation/30.png,30,294,597,1
98105,images/validation/30.png,30,505,598,1
98106,images/validation/30.png,30,35,603,1
98107,images/validation/30.png,30,209,626,1
98108,images/validation/30.png,30,442,629,1
98109,images/validation/30.png,30,611,633,1
98110,images/validation/30.png,30,32,1,1
98111,images/validation/30.png,30,341,636,1
98112,images/validation/30.png,30,388,638,1
98113,images/validation/30.png,30,638,596,1
98114,images/validation/30.png,30,581,637,1
98115,images/validation/30.png,30,439,2,0
98116,images/validation/30.png,30,487,3,0
98117,images/validation/30.png,30,227,20,0
98118,images/validation/30.png,30,540,22,0
98119,images/validation/30.png,30,603,25,0
98120,images/validation/30.png,30,74,31,0
98121,images/validation/30.png,30,238,52,0
98122,images/validation/30.png,30,342,61,0
98123,images/validation/30.png,30,200,64,0
98124,images/validation/30.png,30,541,67,0
98125,images/validation/30.png,30,628,67,0
98126,images/validation/30.png,30,578,68,0
98127,images/validation/30.png,30,327,75,0
98128,images/validation/30.png,30,101,92,0
98129,images/validation/30.png,30,295,100,0
98130,images/validation/30.png,30,58,103,0
98131,images/validation/30.png,30,335,109,0
98132,images/validation/30.png,30,180,118,0
98133,images/validation/30.png,30,354,128,0
98134,images/validation/30.png,30,12,141,0
98135,images/validation/30.png,30,574,142,0
98136,images/validation/30.png,30,461,143,0
98137,images/validation/30.png,30,379,151,0
98138,images/validation/30.png,30,334,151,0
98139,images/validation/30.png,30,507,165,0
98140,images/validation/30.png,30,173,172,0
98141,images/validation/30.png,30,605,173,0
98142,images/validation/30.png,30,474,181,0
98143,images/validation/30.png,30,13,182,0
98144,images/validation/30.png,30,205,182,0
98145,images/validation/30.png,30,56,213,0
98146,images/validation/30.png,30,237,218,0
98147,images/validation/30.png,30,607,220,0
98148,images/validation/30.png,30,190,251,0
98149,images/validation/30.png,30,550,282,0
98150,images/validation/30.png,30,295,282,0
98151,images/validation/30.png,30,117,288,0
98152,images/validation/30.png,30,595,301,0
98153,images/validation/30.png,30,434,305,0
98154,images/validation/30.png,30,514,314,0
98155,images/validation/30.png,30,546,314,0
98156,images/validation/30.png,30,544,349,0
98157,images/validation/30.png,30,490,351,0
98158,images/validation/30.png,30,210,402,0
98159,images/validation/30.png,30,314,409,0
98160,images/validation/30.png,30,162,416,0
98161,images/validation/30.png,30,373,421,0
98162,images/validation/30.png,30,174,432,0
98163,images/validation/30.png,30,359,463,0
98164,images/validation/30.png,30,431,477,0
98165,images/validation/30.png,30,408,488,0
98166,images/validation/30.png,30,505,498,0
98167,images/validation/30.png,30,429,499,0
98168,images/validation/30.png,30,195,511,0
98169,images/validation/30.png,30,584,513,0
98170,images/validation/30.png,30,164,516,0
98171,images/validation/30.png,30,345,539,0
98172,images/validation/30.png,30,172,624,0
98173,images/validation/30.png,30,548,633,0
98174,images/validation/31.png,31,608,9,1
98175,images/validation/31.png,31,419,9,1
98176,images/validation/31.png,31,156,15,1
98177,images/validation/31.png,31,46,23,1
98178,images/validation/31.png,31,474,41,1
98179,images/validation/31.png,31,275,48,1
98180,images/validation/31.png,31,57,50,1
98181,images/validation/31.png,31,309,58,1
98182,images/validation/31.png,31,279,77,1
98183,images/validation/31.png,31,598,82,1
98184,images/validation/31.png,31,322,84,1
98185,images/validation/31.png,31,406,89,1
98186,images/validation/31.png,31,593,111,1
98187,images/validation/31.png,31,274,119,1
98188,images/validation/31.png,31,8,127,1
98189,images/validation/31.png,31,195,134,1
98190,images/validation/31.png,31,600,136,1
98191,images/validation/31.png,31,305,138,1
98192,images/validation/31.png,31,466,141,1
98193,images/validation/31.png,31,227,154,1
98194,images/validation/31.png,31,547,157,1
98195,images/validation/31.png,31,274,160,1
98196,images/validation/31.png,31,235,182,1
98197,images/validation/31.png,31,124,187,1
98198,images/validation/31.png,31,63,205,1
98199,images/validation/31.png,31,587,220,1
98200,images/validation/31.png,31,320,226,1
98201,images/validation/31.png,31,255,235,1
