point_id,image_path,image_id,x,y,label
119378,images/test/31.png,31,470,338,0
119379,images/test/31.png,31,428,345,0
119380,images/test/31.png,31,594,349,0
119381,images/test/31.png,31,364,356,0
119382,images/test/31.png,31,309,357,0
119383,images/test/31.png,31,253,368,0
119384,images/test/31.png,31,468,375,0
119385,images/test/31.png,31,508,377,0
119386,images/test/31.png,31,340,378,0
119387,images/test/31.png,31,558,380,0
119388,images/test/31.png,31,216,388,0
119389,images/test/31.png,31,385,393,0
119390,images/test/31.png,31,100,405,0
119391,images/test/31.png,31,295,407,0
119392,images/test/31.png,31,612,413,0
119393,images/test/31.png,31,586,423,0
119394,images/test/31.png,31,433,432,0
119395,images/test/31.png,31,619,442,0
119396,images/test/31.png,31,70,449,0
119397,images/test/31.png,31,367,454,0
119398,images/test/31.png,31,579,459,0
119399,images/test/31.png,31,492,469,0
119400,images/test/31.png,31,551,470,0
119401,images/test/31.png,31,230,475,0
119402,images/test/31.png,31,504,481,0
119403,images/test/31.png,31,270,491,0
119404,images/test/31.png,31,476,503,0
119405,images/test/31.png,31,497,523,0
119406,images/test/31.png,31,400,526,0
119407,images/test/31.png,31,179,526,0
119408,images/test/31.png,31,203,529,0
119409,images/test/31.png,31,157,532,0
119410,images/test/31.png,31,291,532,0
119411,images/test/31.png,31,589,532,0
119412,images/test/31.png,31,480,533,0
119413,images/test/31.png,31,59,541,0
119414,images/test/31.png,31,512,545,0
119415,images/test/31.png,31,242,546,0
119416,images/test/31.png,31,567,549,0
119417,images/test/31.png,31,429,552,0
119418,images/test/31.png,31,592,558,0
119419,images/test/31.png,31,393,559,0
119420,images/test/31.png,31,195,561,0
119421,images/test/31.png,31,172,564,0
119422,images/test/31.png,31,627,564,0
119423,images/test/31.png,31,291,580,0
119424,images/test/31.png,31,467,581,0
119425,images/test/31.png,31,197,590,0
119426,images/test/31.png,31,64,595,0
119427,images/test/31.png,31,402,596,0
119428,images/test/31.png,31,220,598,0
119429,images/test/31.png,31,359,607,0
119430,images/test/31.png,31,331,609,0
119431,images/test/31.png,31,551,610,0
119432,images/test/31.png,31,522,612,0
119433,images/test/31.png,31,245,615,0
119434,images/test/31.png,31,438,617,0
119435,images/test/31.png,31,292,625,0
119436,images/test/31.png,31,493,627,0
119437,images/test/31.png,31,475,633,0
119438,images/test/32.png,32,376,28,1
119439,images/test/32.png,32,400,31,1
119440,images/test/32.png,32,552,54,1
119441,images/test/32.png,32,293,62,1
119442,images/test/32.png,32,488,67,1
119443,images/test/32.png,32,320,77,1
119444,images/test/32.png,32,569,98,1
119445,images/test/32.png,32,600,98,1
119446,images/test/32.png,32,493,105,1
119447,images/test/32.png,32,74,114,1
119448,images/test/32.png,32,93,116,1
119449,images/test/32.png,32,563,125,1
119450,images/test/32.png,32,110,138,1
119451,images/test/32.png,32,183,143,1
119452,images/test/32.png,32,226,154,1
119453,images/test/32.png,32,127,163,1
119454,images/test/32.png,32,269,163,1
119455,images/test/32.png,32,611,165,1
119456,images/test/32.png,32,515,189,1
119457,images/test/32.png,32,326,191,1
119458,images/test/32.png,32,289,195,1
119459,images/test/32.png,32,35,202,1
119460,images/test/32.png,32,578,219,1
119461,images/test/32.png,32,209,232,1
119462,images/test/32.png,32,427,242,1
119463,images/test/32.png,32,66,285,1
119464,images/test/32.png,32,543,288,1
119465,images/test/32.png,32,199,316,1
119466,images/test/32.png,32,322,327,1
119467,images/test/32.png,32,164,337,1
119468,images/test/32.png,32,36,337,1
119469,images/test/32.png,32,230,339,1
119470,images/test/32.png,32,355,359,1
119471,images/test/32.png,32,74,361,1
119472,images/test/32.png,32,10,375,1
119473,images/test/32.png,32,302,397,1
119474,images/test/32.png,32,347,400,1
119475,images/test/32.png,32,459,404,1
119476,images/test/32.png,32,177,408,1
119477,images/test/32.png,32,23,411,1
119478,images/test/32.png,32,491,413,1
119479,images/test/32.png,32,262,414,1
119480,images/test/32.png,32,141,418,1
119481,images/test/32.png,32,376,430,1
119482,images/test/32.png,32,64,434,1
119483,images/test/32.png,32,213,435,1
119484,images/test/32.png,32,574,461,1
119485,images/test/32.png,32,416,462,1
119486,images/test/32.png,32,609,477,1
119487,images/test/32.png,32,79,481,1
119488,images/test/32.png,32,430,490,1
119489,images/test/32.png,32,544,501,1
119490,images/test/32.png,32,354,508,1
119491,images/test/32.png,32,298,511,1
119492,images/test/32.png,32,240,518,1
119493,images/test/32.png,32,514,518,1
119494,images/test/32.png,32,159,528,1
119495,images/test/32.png,32,41,540,1
119496,images/test/32.png,32,541,552,1
119497,images/test/32.png,32,242,568,1
119498,images/test/32.png,32,436,625,1
119499,images/test/32.png,32,429,5,1
119500,images/test/32.png,32,392,639,1
119501,images/test/32.png,32,561,11,0
119502,images/test/32.png,32,339,20,0
119503,images/test/32.png,32,595,21,0
119504,images/test/32.png,32,497,28,0
119505,images/test/32.png,32,314,39,0
119506,images/test/32.png,32,617,44,0
119507,images/test/32.png,32,270,53,0
119508,images/test/32.png,32,522,57,0
119509,images/test/32.png,32,400,58,0
119510,images/test/32.png,32,436,60,0
119511,images/test/32.png,32,238,61,0
119512,images/test/32.png,32,341,61,0
119513,images/test/32.png,32,622,73,0
119514,images/test/32.png,32,465,78,0
119515,images/test/32.png,32,519,88,0
119516,images/test/32.png,32,64,89,0
119517,images/test/32.png,32,249,96,0
119518,images/test/32.png,32,274,109,0
119519,images/test/32.png,32,326,109,0
119520,images/test/32.png,32,470,112,0
119521,images/test/32.png,32,225,119,0
119522,images/test/32.png,32,130,119,0
119523,images/test/32.png,32,514,124,0
119524,images/test/32.png,32,58,126,0
119525,images/test/32.png,32,243,129,0
119526,images/test/32.png,32,604,129,0
119527,images/test/32.png,32,42,138,0
119528,images/test/32.png,32,630,142,0
119529,images/test/32.png,32,106,157,0
119530,images/test/32.png,32,339,160,0
119531,images/test/32.png,32,531,165,0
119532,images/test/32.png,32,64,165,0
119533,images/test/32.png,32,174,172,0
119534,images/test/32.png,32,37,176,0
119535,images/test/32.png,32,207,181,0
119536,images/test/32.png,32,358,181,0
119537,images/test/32.png,32,585,182,0
119538,images/test/32.png,32,557,193,0
119539,images/test/32.png,32,466,201,0
119540,images/test/32.png,32,243,202,0
119541,images/test/32.png,32,109,206,0
119542,images/test/32.png,32,406,208,0
119543,images/test/32.png,32,136,210,0
119544,images/test/32.png,32,165,215,0
119545,images/test/32.png,32,378,216,0
119546,images/test/32.png,32,361,230,0
119547,images/test/32.png,32,279,235,0
119548,images/test/32.png,32,459,237,0
119549,images/test/32.png,32,483,244,0
119550,images/test/32.png,32,95,244,0
119551,images/test/32.png,32,526,252,0
119552,images/test/32.png,32,351,255,0
119553,images/test/32.png,32,50,258,0
119554,images/test/32.png,32,291,259,0
119555,images/test/32.png,32,557,265,0
119556,images/test/32.png,32,332,268,0
119557,images/test/32.png,32,474,271,0
119558,images/test/32.png,32,416,274,0
119559,images/test/32.png,32,498,284,0
119560,images/test/32.png,32,180,286,0
119561,images/test/32.png,32,21,287,0
119562,images/test/32.png,32,133,288,0
119563,images/test/32.png,32,222,295,0
119564,images/test/32.png,32,106,303,0
119565,images/test/32.png,32,410,306,0
119566,images/test/32.png,32,267,309,0
119567,images/test/32.png,32,358,316,0
119568,images/test/32.png,32,440,317,0
119569,images/test/32.png,32,517,327,0
119570,images/test/32.png,32,381,335,0
119571,images/test/32.png,32,101,337,0
119572,images/test/32.png,32,446,344,0
119573,images/test/32.png,32,198,347,0
119574,images/test/32.png,32,531,347,0
119575,images/test/32.png,32,420,348,0
119576,images/test/32.png,32,481,370,0
119577,images/test/32.png,32,525,372,0
119578,images/test/32.png,32,106,379,0
119579,images/test/32.png,32,568,380,0
119580,images/test/32.png,32,146,386,0
119581,images/test/32.png,32,228,391,0
119582,images/test/32.png,32,576,411,0
119583,images/test/32.png,32,47,411,0
119584,images/test/32.png,32,421,412,0
119585,images/test/32.png,32,104,440,0
119586,images/test/32.png,32,538,449,0
119587,images/test/32.png,32,263,460,0
119588,images/test/32.png,32,378,460,0
119589,images/test/32.png,32,464,461,0
119590,images/test/32.png,32,111,463,0
119591,images/test/32.png,32,347,464,0
119592,images/test/32.png,32,313,468,0
119593,images/test/32.png,32,218,470,0
119594,images/test/32.png,32,131,482,0
119595,images/test/32.png,32,382,483,0
119596,images/test/32.png,32,513,484,0
119597,images/test/32.png,32,118,484,0
119598,images/test/32.png,32,286,486,0
119599,images/test/32.png,32,586,492,0
119600,images/test/32.png,32,157,510,0
119601,images/test/32.png,32,621,515,0
119602,images/test/32.png,32,393,530,0
119603,images/test/32.png,32,7,537,0
119604,images/test/32.png,32,106,539,0
119605,images/test/32.png,32,575,544,0
119606,images/test/32.png,32,222,547,0
119607,images/test/32.png,32,628,549,0
119608,images/test/32.png,32,140,562,0
119609,images/test/32.png,32,373,571,0
119610,images/test/32.png,32,12,578,0
119611,images/test/32.png,32,55,578,0
119612,images/test/32.png,32,578,579,0
119613,images/test/32.png,32,516,589,0
119614,images/test/32.png,32,424,590,0
119615,images/test/32.png,32,257,595,0
119616,images/test/32.png,32,353,601,0
119617,images/test/32.png,32,387,604,0
119618,images/test/32.png,32,8,609,0
119619,images/test/32.png,32,551,617,0
119620,images/test/32.png,32,305,621,0
119621,images/test/32.png,32,360,626,0
119622,images/test/32.png,32,472,626,0
119623,images/test/32.png,32,274,627,0
119624,images/test/32.png,32,612,628,0
119625,images/test/33.png,33,141,27,1
119626,images/test/33.png,33,120,46,1
119627,images/test/33.png,33,607,74,1
119628,images/test/33.png,33,169,124,1
119629,images/test/33.png,33,584,133,1
119630,images/test/33.png,33,146,135,1
119631,images/test/33.png,33,474,156,1
119632,images/test/33.png,33,266,166,1
119633,images/test/33.png,33,67,171,1
119634,images/test/33.png,33,102,177,1
119635,images/test/33.png,33,600,182,1
119636,images/test/33.png,33,221,194,1
119637,images/test/33.png,33,120,215,1
119638,images/test/33.png,33,50,230,1
119639,images/test/33.png,33,81,250,1
119640,images/test/33.png,33,317,255,1
119641,images/test/33.png,33,384,260,1
119642,images/test/33.png,33,294,274,1
119643,images/test/33.png,33,416,280,1
119644,images/test/33.png,33,42,287,1
119645,images/test/33.png,33,163,299,1
119646,images/test/33.png,33,273,309,1
119647,images/test/33.png,33,485,311,1
119648,images/test/33.png,33,55,313,1
119649,images/test/33.png,33,530,317,1
119650,images/test/33.png,33,618,336,1
119651,images/test/33.png,33,353,351,1
119652,images/test/33.png,33,326,384,1
119653,images/test/33.png,33,241,385,1
119654,images/test/33.png,33,510,402,1
119655,images/test/33.png,33,562,416,1
119656,images/test/33.png,33,607,419,1
119657,images/test/33.png,33,235,432,1
119658,images/test/33.png,33,210,437,1
119659,images/test/33.png,33,321,457,1
119660,images/test/33.png,33,632,460,1
119661,images/test/33.png,33,620,476,1
119662,images/test/33.png,33,83,494,1
119663,images/test/33.png,33,295,496,1
119664,images/test/33.png,33,367,502,1
119665,images/test/33.png,33,291,529,1
119666,images/test/33.png,33,46,563,1
119667,images/test/33.png,33,554,572,1
119668,images/test/33.png,33,78,582,1
119669,images/test/33.png,33,128,616,1
119670,images/test/33.png,33,142,617,1
119671,images/test/33.png,33,86,18,0
119672,images/test/33.png,33,633,21,0
119673,images/test/33.png,33,49,33,0
119674,images/test/33.png,33,621,40,0
119675,images/test/33.png,33,173,41,0
119676,images/test/33.png,33,575,48,0
119677,images/test/33.png,33,250,48,0
119678,images/test/33.png,33,146,68,0
119679,images/test/33.png,33,205,75,0
119680,images/test/33.png,33,245,78,0
119681,images/test/33.png,33,580,81,0
119682,images/test/33.png,33,33,93,0
119683,images/test/33.png,33,564,100,0
119684,images/test/33.png,33,486,105,0
119685,images/test/33.png,33,595,110,0
119686,images/test/33.png,33,632,110,0
119687,images/test/33.png,33,42,120,0
119688,images/test/33.png,33,258,129,0
119689,images/test/33.png,33,74,135,0
119690,images/test/33.png,33,109,137,0
119691,images/test/33.png,33,219,139,0
119692,images/test/33.png,33,30,155,0
119693,images/test/33.png,33,172,161,0
119694,images/test/33.png,33,137,164,0
119695,images/test/33.png,33,200,180,0
119696,images/test/33.png,33,303,194,0
119697,images/test/33.png,33,145,199,0
119698,images/test/33.png,33,258,202,0
119699,images/test/33.png,33,171,208,0
119700,images/test/33.png,33,323,220,0
119701,images/test/33.png,33,208,234,0
119702,images/test/33.png,33,354,241,0
119703,images/test/33.png,33,290,242,0
119704,images/test/33.png,33,434,251,0
119705,images/test/33.png,33,271,260,0
119706,images/test/33.png,33,97,279,0
119707,images/test/33.png,33,197,282,0
119708,images/test/33.png,33,78,284,0
119709,images/test/33.png,33,524,286,0
119710,images/test/33.png,33,218,287,0
119711,images/test/33.png,33,331,288,0
119712,images/test/33.png,33,426,307,0
119713,images/test/33.png,33,452,313,0
119714,images/test/33.png,33,156,330,0
119715,images/test/33.png,33,74,335,0
119716,images/test/33.png,33,124,336,0
119717,images/test/33.png,33,102,337,0
119718,images/test/33.png,33,244,338,0
119719,images/test/33.png,33,322,346,0
119720,images/test/33.png,33,207,348,0
119721,images/test/33.png,33,438,359,0
119722,images/test/33.png,33,270,362,0
119723,images/test/33.png,33,191,369,0
119724,images/test/33.png,33,564,369,0
119725,images/test/33.png,33,478,382,0
119726,images/test/33.png,33,178,384,0
119727,images/test/33.png,33,607,385,0
119728,images/test/33.png,33,397,385,0
119729,images/test/33.png,33,144,385,0
119730,images/test/33.png,33,444,388,0
119731,images/test/33.png,33,542,403,0
119732,images/test/33.png,33,339,415,0
119733,images/test/33.png,33,473,416,0
119734,images/test/33.png,33,174,418,0
119735,images/test/33.png,33,414,420,0
119736,images/test/33.png,33,309,427,0
119737,images/test/33.png,33,491,428,0
119738,images/test/33.png,33,380,435,0
119739,images/test/33.png,33,510,435,0
119740,images/test/33.png,33,535,441,0
119741,images/test/33.png,33,578,445,0
119742,images/test/33.png,33,174,450,0
119743,images/test/33.png,33,258,456,0
119744,images/test/33.png,33,446,463,0
119745,images/test/33.png,33,420,475,0
119746,images/test/33.png,33,206,478,0
119747,images/test/33.png,33,12,481,0
119748,images/test/33.png,33,42,481,0
119749,images/test/33.png,33,254,495,0
119750,images/test/33.png,33,416,500,0
119751,images/test/33.png,33,328,504,0
119752,images/test/33.png,33,487,504,0
119753,images/test/33.png,33,230,507,0
119754,images/test/33.png,33,28,513,0
119755,images/test/33.png,33,55,532,0
119756,images/test/33.png,33,464,532,0
119757,images/test/33.png,33,81,538,0
119758,images/test/33.png,33,101,540,0
119759,images/test/33.png,33,348,549,0
119760,images/test/33.png,33,525,549,0
119761,images/test/33.png,33,324,560,0
119762,images/test/33.png,33,449,564,0
119763,images/test/33.png,33,392,564,0
119764,images/test/33.png,33,478,565,0
119765,images/test/33.png,33,363,566,0
119766,images/test/33.png,33,427,579,0
119767,images/test/33.png,33,138,581,0
119768,images/test/33.png,33,586,584,0
119769,images/test/33.png,33,499,584,0
119770,images/test/33.png,33,576,597,0
119771,images/test/33.png,33,435,602,0
119772,images/test/33.png,33,209,610,0
119773,images/test/33.png,33,72,611,0
119774,images/test/33.png,33,610,613,0
119775,images/test/33.png,33,478,621,0
119776,images/test/33.png,33,419,631,0
